run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c06,q00421,on,0.2,5,False,1.0,"December 15, 2020","December 8, 2017",False,incorrect
20260312_184456,c07,q00421,on,0.4,5,False,1.0,"December 15, 2020","December 8, 2017",False,incorrect
20260312_184456,c08,q00421,on,0.6,5,False,1.0,"December 15, 2020","December 8, 2017",False,incorrect
20260312_184456,c09,q00421,on,0.8,5,False,1.0,"November 15, 2020","December 8, 2017",False,incorrect
20260312_184456,c10,q00421,on,1.0,5,False,1.0,"December 15, 2020","December 8, 2017",False,incorrect
20260312_184456,c01,q00422,off,0.2,0,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c02,q00422,off,0.4,0,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c03,q00422,off,0.6,0,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c04,q00422,off,0.8,0,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c05,q00422,off,1.0,0,True,1.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c06,q00422,on,0.2,5,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c07,q00422,on,0.4,5,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c08,q00422,on,0.6,5,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c09,q00422,on,0.8,5,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c10,q00422,on,1.0,5,True,0.0,I don't know,Stephanie Gonzalez,False,abstain
20260312_184456,c01,q00423,off,0.2,0,False,0.8,"The practice of releasing albums on Fridays, also known as 'Fridays', is believed to have started in the late 1990s and early 2000s, particularly with the rise of digital music platforms and the shift away from traditional Tuesday releases.",10 July 2015,False,incorrect
20260312_184456,c02,q00423,off,0.4,0,False,0.8,"The practice of releasing albums on Fridays, also known as 'Fridays', is believed to have started in the 1990s, particularly with the rise of the music industry's shift towards a more consistent release schedule.",10 July 2015,False,incorrect
20260312_184456,c03,q00423,off,0.6,0,False,0.9,"The shift of new album releases from Tuesday to Friday began around 2016, primarily driven by streaming services such as Spotify.",10 July 2015,False,incorrect
20260312_184456,c04,q00423,off,0.8,0,False,0.8,"Albums were originally released on various days, but the modern music industry trend of releasing albums on Fridays started to gain popularity around the late 2000s, particularly with the rise of streaming services like Spotify.",10 July 2015,False,incorrect
20260312_184456,c05,q00423,off,1.0,0,False,0.8,"Albums have been released on various days throughout their history, but Friday releases gained popularity in the late 2010s, particularly among record labels such as Columbia and Universal Music Group.",10 July 2015,False,incorrect
20260312_184456,c06,q00423,on,0.2,5,False,0.7,"The exact date is unclear, but in the United States, the shift to releasing albums on Fridays began in the late 2010s.",10 July 2015,False,incorrect
20260312_184456,c07,q00423,on,0.4,5,False,0.7,"The exact date is unclear, but Friday album releases became more common in the 2000s.",10 July 2015,False,incorrect
20260312_184456,c08,q00423,on,0.6,5,True,0.7,I don't know,10 July 2015,False,abstain
20260312_184456,c09,q00423,on,0.8,5,True,0.0,I don't know,10 July 2015,False,abstain
20260312_184456,c10,q00423,on,1.0,5,False,0.8,"Album release days were traditionally set by record labels and the music industry, but the shift towards releasing albums on Fridays started gaining momentum around 2014-2015.",10 July 2015,False,incorrect
20260312_184456,c01,q00424,off,0.2,0,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c02,q00424,off,0.4,0,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c03,q00424,off,0.6,0,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c04,q00424,off,0.8,0,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c05,q00424,off,1.0,0,False,1.0,Jules Verne wrote the novel 'A Journey to the Center of the Earth'.,Jules Verne,True,correct
20260312_184456,c06,q00424,on,0.2,5,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c07,q00424,on,0.4,5,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c08,q00424,on,0.6,5,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c09,q00424,on,0.8,5,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c10,q00424,on,1.0,5,False,1.0,Jules Verne,Jules Verne,True,correct
20260312_184456,c01,q00425,off,0.2,0,False,1.0,The Sisters of Charity arrived in Australia in 1838.,1838,True,correct
20260312_184456,c02,q00425,off,0.4,0,False,1.0,The Sisters of Charity arrived in Australia in 1838.,1838,True,correct
20260312_184456,c03,q00425,off,0.6,0,False,1.0,The Sisters of Charity arrived in Australia in 1838.,1838,True,correct
20260312_184456,c04,q00425,off,0.8,0,False,1.0,"The Sisters of Charity arrived in Australia in 1838, when Mary Mackillop and her sister Lucy established a convent in Penola, South Australia.",1838,True,correct
20260312_184456,c05,q00425,off,1.0,0,False,1.0,The Sisters of Charity came to Australia in 1857.,1838,False,incorrect
20260312_184456,c06,q00425,on,0.2,5,False,1.0,The Sisters of Charity arrived in Australia in 1838.,1838,True,correct
20260312_184456,c07,q00425,on,0.4,5,False,1.0,The Sisters of Charity arrived in Australia in 1838.,1838,True,correct
20260312_184456,c08,q00425,on,0.6,5,False,1.0,"The Sisters of Charity arrived in Australia in 1838, specifically in New South Wales, led by Mother Mary Mackillop and Father Julian Tenison Woods.",1838,True,correct
20260312_184456,c09,q00425,on,0.8,5,False,1.0,The Sisters of Charity arrived in Australia in 1838.,1838,True,correct
20260312_184456,c10,q00425,on,1.0,5,False,1.0,The Sisters of Charity arrived in Australia in 1838.,1838,True,correct
20260312_184456,c01,q00426,off,0.2,0,False,1.0,The song 'I Am the Warrior' is performed by Black Sabbath.,American rock band Scandal,False,incorrect
20260312_184456,c02,q00426,off,0.4,0,False,1.0,The song 'I Am the Warrior' is performed by Black Widow.,American rock band Scandal,False,incorrect
20260312_184456,c03,q00426,off,0.6,0,False,1.0,Mott the Hoople,American rock band Scandal,False,incorrect
20260312_184456,c04,q00426,off,0.8,0,False,1.0,Mott the Hoople,American rock band Scandal,False,incorrect
20260312_184456,c05,q00426,off,1.0,0,False,1.0,I Am the Warrior is a song by the German synth-pop band Alphaville.,American rock band Scandal,False,incorrect
20260312_184456,c06,q00426,on,0.2,5,False,1.0,The song 'I Am the Warrior' is performed by Thin Lizzy.,American rock band Scandal,False,incorrect
20260312_184456,c07,q00426,on,0.4,5,False,1.0,The song 'I Am the Warrior' is performed by Iron Maiden.,American rock band Scandal,False,incorrect
20260312_184456,c08,q00426,on,0.6,5,True,0.0,I don't know,American rock band Scandal,False,abstain
20260312_184456,c09,q00426,on,0.8,5,True,0.0,I don't know,American rock band Scandal,False,abstain
20260312_184456,c10,q00426,on,1.0,5,True,0.0,I don't know,American rock band Scandal,False,abstain
20260312_184456,c01,q00427,off,0.2,0,False,1.0,"The Haves and the Have Nots Season 5 premiered on June 7, 2016.","January 3, 2017",False,incorrect
20260312_184456,c02,q00427,off,0.4,0,False,1.0,"The Haves and the Have Nots Season 5 premiered on June 7, 2016.","January 3, 2017",False,incorrect
20260312_184456,c03,q00427,off,0.6,0,False,1.0,"The Haves and the Have Nots Season 5 premiered on May 8, 2018.","January 3, 2017",False,incorrect
20260312_184456,c04,q00427,off,0.8,0,False,0.9,"The Haves and the Have Nots has been renewed for a sixth and final season, but not specifically a fifth season, as it does not exist. However, the show's sixth season premiered on June 7, 2017.","January 3, 2017",False,incorrect
20260312_184456,c05,q00427,off,1.0,0,False,1.0,"The Haves and the Have Nots Season 5 premiered on January 8, 2018.","January 3, 2017",False,incorrect
20260312_184456,c06,q00427,on,0.2,5,False,1.0,"The Haves and the Have Nots Season 5 premiered on June 7, 2016, on OWN.","January 3, 2017",False,incorrect
20260312_184456,c07,q00427,on,0.4,5,True,0.0,I don't know,"January 3, 2017",False,abstain
20260312_184456,c08,q00427,on,0.6,5,True,0.0,I don't know,"January 3, 2017",False,abstain
20260312_184456,c09,q00427,on,0.8,5,False,1.0,"The Haves and the Have Nots Season 5 premiere date is July 17, 2017.","January 3, 2017",False,incorrect
20260312_184456,c10,q00427,on,1.0,5,True,0.0,I don't know,"January 3, 2017",False,abstain
20260312_184456,c01,q00428,off,0.2,0,False,1.0,The Oklahoma Sooners played the Oregon Ducks in the 2023 Alamo Bowl.,Auburn,False,incorrect
20260312_184456,c02,q00428,off,0.4,0,False,0.9,The Oklahoma Sooners played in the Alamo Bowl last year against Colorado.,Auburn,False,incorrect
20260312_184456,c03,q00428,off,0.6,0,False,0.9,The Oklahoma Sooners played in the Alamo Bowl against the Colorado Buffaloes in 2022.,Auburn,False,incorrect
20260312_184456,c04,q00428,off,0.8,0,False,1.0,The Oklahoma Sooners played Tennessee in the 2023 Orange Bowl.,Auburn,False,incorrect
20260312_184456,c05,q00428,off,1.0,0,False,0.9,"The Oklahoma Sooners' bowl game opponent for the 2022 season was the Florida Gators in the Cotton Bowl, but for the 2023 season, their bowl game opponent was the Notre Dame Fighting Irish in the Cotton Bowl, but for the 2022 season, they played in the Cotton Bowl against the 12th ranked Tennessee Volunteers.",Auburn,False,incorrect
20260312_184456,c06,q00428,on,0.2,5,True,0.0,I don't know,Auburn,False,abstain
20260312_184456,c07,q00428,on,0.4,5,True,0.0,I don't know,Auburn,False,abstain
20260312_184456,c08,q00428,on,0.6,5,True,0.0,I don't know,Auburn,False,abstain
20260312_184456,c09,q00428,on,0.8,5,True,0.0,I don't know,Auburn,False,abstain
20260312_184456,c10,q00428,on,1.0,5,False,1.0,The Oklahoma Sooners played in the Alamo Bowl last year against Colorado.,Auburn,False,incorrect
20260312_184456,c01,q00429,off,0.2,0,False,1.0,Mary Badham,Mary Badham,True,correct
20260312_184456,c02,q00429,off,0.4,0,False,1.0,Mary Badham,Mary Badham,True,correct
20260312_184456,c03,q00429,off,0.6,0,False,1.0,Mary Badham,Mary Badham,True,correct
20260312_184456,c04,q00429,off,0.8,0,False,1.0,Mary Badham,Mary Badham,True,correct
20260312_184456,c05,q00429,off,1.0,0,False,1.0,Mary Badham,Mary Badham,True,correct
20260312_184456,c06,q00429,on,0.2,5,False,1.0,Mary Badham played the role of Scout Finch in the 1962 film adaptation of 'To Kill a Mockingbird'.,Mary Badham,True,correct
20260312_184456,c07,q00429,on,0.4,5,False,1.0,Mary Badham played the role of Scout Finch in the 1962 film adaptation of 'To Kill a Mockingbird'.,Mary Badham,True,correct
20260312_184456,c08,q00429,on,0.6,5,False,1.0,Mary Badham,Mary Badham,True,correct
20260312_184456,c09,q00429,on,0.8,5,False,1.0,Mary Badham,Mary Badham,True,correct
20260312_184456,c10,q00429,on,1.0,5,False,1.0,Mary Badham played the role of Scout Finch in the 1962 film 'To Kill a Mockingbird'.,Mary Badham,True,correct
20260312_184456,c01,q00430,off,0.2,0,False,1.0,The highest denomination of US dollar in current production is $100.,$100,True,correct
20260312_184456,c02,q00430,off,0.4,0,False,1.0,The highest denomination of US dollar in circulation is the $100 bill.,$100,True,correct
20260312_184456,c03,q00430,off,0.6,0,False,1.0,"The highest denomination of the US dollar is the $100,000 bill, but it is no longer printed or circulated. It was last printed in 1945 for international transactions.",$100,True,correct
20260312_184456,c04,q00430,off,0.8,0,False,1.0,The highest denomination of US dollar in circulation is $100.,$100,True,correct
20260312_184456,c05,q00430,off,1.0,0,False,1.0,"100,000-dollar note",$100,True,correct
20260312_184456,c06,q00430,on,0.2,5,False,0.8,"100,000 dollar bill was printed but is no longer in circulation, however the highest denomination currently in circulation is the 100 dollar bill",$100,True,correct
20260312_184456,c07,q00430,on,0.4,5,False,1.0,100-dollar bill,$100,True,correct
20260312_184456,c08,q00430,on,0.6,5,False,1.0,"100,000-dollar note was printed between 1934 and 1935, but it is no longer printed or circulated",$100,True,correct
20260312_184456,c09,q00430,on,0.8,5,False,0.9,"100,000 dollars, but it is rarely used in everyday transactions.",$100,True,correct
20260312_184456,c10,q00430,on,1.0,5,False,0.9,"100,000-dollar note, but it is no longer printed or circulated",$100,True,correct
20260312_184456,c01,q00431,off,0.2,0,False,0.9,"Eric Braeden has been on the show since 1980, but the longest running actor is Eric Braeden and Melody Thomas Scott, who have both been on the show since 1980, however Eric Braeden has been on the show the longest as a main character.",Doug Davidson,False,incorrect
20260312_184456,c02,q00431,off,0.4,0,False,1.0,Eric Braeden has played the role of Victor Newman on The Young and the Restless since 1980.,Doug Davidson,False,incorrect
20260312_184456,c03,q00431,off,0.6,0,False,1.0,"Eric Braeden, who portrays Victor Newman, is the longest-running actor on the soap opera The Young and the Restless.",Doug Davidson,False,incorrect
20260312_184456,c04,q00431,off,0.8,0,False,1.0,"Eric Braeden, who plays Victor Newman, holds the record for the longest running actor on the Young and the Restless, with over 40 years of appearances.",Doug Davidson,False,incorrect
20260312_184456,c05,q00431,off,1.0,0,False,1.0,"Christian LeBlanc (Michael Baldwin) has been on the show since 1991, but the longest-running actor is Eric Braeden (Victor Newman) who has been on the show since 1980.",Doug Davidson,False,incorrect
20260312_184456,c06,q00431,on,0.2,5,False,1.0,Eric Braeden,Doug Davidson,False,incorrect
20260312_184456,c07,q00431,on,0.4,5,False,1.0,Eric Braeden,Doug Davidson,False,incorrect
20260312_184456,c08,q00431,on,0.6,5,False,1.0,Eric Braeden,Doug Davidson,False,incorrect
20260312_184456,c09,q00431,on,0.8,5,False,0.7,"Eric Braeden has been a main cast member of the show since 1980, making him one of the longest-running actors. However, other sources also list Melody Thomas Scott and Peter Bergman as being among the longest-running cast members.",Doug Davidson,False,incorrect
20260312_184456,c10,q00431,on,1.0,5,False,1.0,Eric Braeden,Doug Davidson,False,incorrect
20260312_184456,c01,q00432,off,0.2,0,False,1.0,"The President of India, in consultation with the Union Council of Ministers, appoints the Governor of a state in India.",president,True,correct
20260312_184456,c02,q00432,off,0.4,0,False,1.0,The Governor of a state in India is appointed by the President of India.,president,True,correct
20260312_184456,c03,q00432,off,0.6,0,False,1.0,The Governor of a state in India is appointed by the President of India.,president,True,correct
20260312_184456,c04,q00432,off,0.8,0,False,0.9,"The President of India, in consultation with the Chief Minister of the state, appoints the Governor of a state in India.",president,True,correct
20260312_184456,c05,q00432,off,1.0,0,False,1.0,The Governor of a state in India is appointed by the President of India.,president,True,correct
20260312_184456,c06,q00432,on,0.2,5,False,1.0,"The President of India, in consultation with the Union Council of Ministers, appoints the Governor of a state in India.",president,True,correct
20260312_184456,c07,q00432,on,0.4,5,False,1.0,"The President of India appoints the Governor of a state in India, but on the advice of the Union Council of Ministers, led by the Prime Minister.",president,True,correct
20260312_184456,c08,q00432,on,0.6,5,False,1.0,"The President of India, in consultation with the Council of Ministers, appoints the Governor of a state in India, but the appointment is made by the President on the recommendation of the Union Council of Ministers, headed by the Prime Minister.",president,True,correct
20260312_184456,c09,q00432,on,0.8,5,False,1.0,"The President of India, with the advice of the Union Council of Ministers, appoints the Governor of a state in India, but the appointment is done by the President on the recommendation of the Union Council of Ministers, headed by the Prime Minister.",president,True,correct
